latitude,longitude,potential,ghi_daily,ghi_annual,dni_daily,temp_ambient,suitability_score,suitability_tier,region,solar_resource_score,thermal_score,terrain_score,land_score
26.756,79.2056,5.01,5.007,1827.5,5.472,23.1,76.9,Tier 2 - Highly Suitable,All India,67.8,96.0,85.0,75.0
26.756,80.2056,4.93,4.929,1799.0,5.318,21.7,76.0,Tier 2 - Highly Suitable,All India,65.6,96.7,85.0,75.0
26.756,81.2056,4.95,4.946,1805.3,5.319,22.6,76.2,Tier 2 - Highly Suitable,All India,66.1,96.2,85.0,75.0
26.756,82.2056,4.97,4.965,1812.4,5.307,21.7,76.5,Tier 2 - Highly Suitable,All India,66.6,96.7,85.0,75.0
26.756,83.2056,4.94,4.936,1801.7,5.352,22.2,76.1,Tier 2 - Highly Suitable,All India,65.8,96.4,85.0,75.0
26.756,84.2056,4.92,4.925,1797.5,5.196,21.3,76.0,Tier 2 - Highly Suitable,All India,65.5,96.8,85.0,75.0
26.756,85.2056,5.06,5.058,1846.3,5.511,22.4,77.6,Tier 2 - Highly Suitable,All India,69.1,96.3,85.0,75.0
26.756,88.2056,4.23,4.231,1544.1,4.656,22.9,67.5,Tier 3 - Moderately Suitable,All India,46.8,96.0,85.0,75.0
26.756,89.2056,4.24,4.238,1546.7,4.608,22.9,62.5,Tier 3 - Moderately Suitable,All India,47.0,96.0,85.0,50.0
26.756,90.2056,4.41,4.407,1608.4,4.81,22.5,64.6,Tier 3 - Moderately Suitable,All India,51.5,96.2,85.0,50.0
26.756,91.2056,4.32,4.318,1576.1,4.625,22.2,63.6,Tier 3 - Moderately Suitable,All India,49.1,96.4,85.0,50.0
26.756,92.2056,4.3,4.301,1569.8,4.51,22.2,63.4,Tier 3 - Moderately Suitable,All India,48.7,96.4,85.0,50.0
26.756,93.2056,4.29,4.29,1565.8,4.718,22.8,63.2,Tier 3 - Moderately Suitable,All India,48.4,96.1,85.0,50.0
26.756,94.2056,4.32,4.318,1575.9,4.755,22.0,63.6,Tier 3 - Moderately Suitable,All India,49.1,96.5,85.0,50.0
26.756,95.2056,4.28,4.281,1562.5,4.544,23.0,63.1,Tier 3 - Moderately Suitable,All India,48.1,96.0,85.0,50.0
27.756,70.2056,5.99,5.993,2187.4,6.373,21.7,96.2,Tier 1 - Prime Location,All India,94.4,96.7,98.0,98.0
27.756,71.2056,6.18,6.179,2255.5,6.574,21.6,98.4,Tier 1 - Prime Location,All India,99.4,96.7,98.0,98.0
27.756,72.2056,6.04,6.045,2206.3,6.483,22.6,96.7,Tier 1 - Prime Location,All India,95.8,96.2,98.0,98.0
27.756,73.2056,5.99,5.986,2185.0,6.494,21.4,96.1,Tier 1 - Prime Location,All India,94.2,96.8,98.0,98.0
27.756,74.2056,6.06,6.06,2212.0,6.428,21.1,97.0,Tier 1 - Prime Location,All India,96.2,97.0,98.0,98.0
27.756,75.2056,6.0,6.002,2190.7,6.389,20.7,96.4,Tier 1 - Prime Location,All India,94.6,97.2,98.0,98.0
27.756,76.2056,5.0,5.003,1826.2,5.483,21.2,77.0,Tier 2 - Highly Suitable,All India,67.6,96.9,85.0,75.0
27.756,77.2056,5.07,5.068,1849.8,5.555,21.6,77.7,Tier 2 - Highly Suitable,All India,69.4,96.7,85.0,75.0
27.756,78.2056,5.01,5.009,1828.1,5.349,21.9,77.0,Tier 2 - Highly Suitable,All India,67.8,96.5,85.0,75.0
27.756,79.2056,5.04,5.042,1840.3,5.354,21.2,77.5,Tier 2 - Highly Suitable,All India,68.7,96.9,85.0,75.0
27.756,80.2056,5.02,5.025,1834.0,5.391,21.4,77.2,Tier 2 - Highly Suitable,All India,68.2,96.8,85.0,75.0
27.756,81.2056,4.99,4.988,1820.8,5.354,22.4,76.7,Tier 2 - Highly Suitable,All India,67.2,96.3,85.0,75.0
27.756,82.2056,4.99,4.986,1819.8,5.464,21.7,76.7,Tier 2 - Highly Suitable,All India,67.2,96.7,85.0,75.0
27.756,88.2056,4.34,4.343,1585.1,4.636,22.4,68.9,Tier 3 - Moderately Suitable,All India,49.8,96.3,85.0,75.0
27.756,92.2056,4.34,4.342,1584.7,4.622,21.7,63.9,Tier 3 - Moderately Suitable,All India,49.8,96.7,85.0,50.0
27.756,93.2056,4.28,4.283,1563.4,4.495,21.5,63.2,Tier 3 - Moderately Suitable,All India,48.2,96.8,85.0,50.0
27.756,94.2056,4.3,4.297,1568.5,4.725,22.2,63.3,Tier 3 - Moderately Suitable,All India,48.6,96.4,85.0,50.0
27.756,95.2056,4.36,4.36,1591.4,4.661,20.8,64.2,Tier 3 - Moderately Suitable,All India,50.3,97.1,85.0,50.0
27.756,96.2056,4.24,4.242,1548.2,4.47,21.5,62.7,Tier 3 - Moderately Suitable,All India,47.1,96.8,85.0,50.0
28.756,73.2056,6.0,6.002,2190.7,6.409,21.2,96.3,Tier 1 - Prime Location,All India,94.6,96.9,98.0,98.0
28.756,74.2056,5.97,5.968,2178.2,6.475,20.5,96.0,Tier 1 - Prime Location,All India,93.7,97.2,98.0,98.0
28.756,75.2056,5.92,5.923,2162.0,6.427,21.4,95.4,Tier 1 - Prime Location,All India,92.5,96.8,98.0,98.0
28.756,76.2056,4.99,4.988,1820.5,5.495,21.1,76.8,Tier 2 - Highly Suitable,All India,67.2,97.0,85.0,75.0
28.756,77.2056,5.0,5.003,1825.9,5.286,20.6,77.0,Tier 2 - Highly Suitable,All India,67.6,97.2,85.0,75.0
28.756,78.2056,4.98,4.982,1818.5,5.327,20.6,76.8,Tier 2 - Highly Suitable,All India,67.1,97.2,85.0,75.0
28.756,79.2056,5.0,5.003,1825.9,5.371,21.6,76.9,Tier 2 - Highly Suitable,All India,67.6,96.7,85.0,75.0
28.756,80.2056,5.01,5.011,1829.1,5.375,20.5,77.1,Tier 2 - Highly Suitable,All India,67.9,97.2,85.0,75.0
28.756,94.2056,4.86,4.856,1772.4,5.168,20.7,70.2,Tier 2 - Highly Suitable,All India,63.7,97.2,85.0,50.0
28.756,95.2056,4.99,4.995,1823.2,5.388,21.9,71.8,Tier 2 - Highly Suitable,All India,67.4,96.5,85.0,50.0
28.756,96.2056,4.97,4.965,1812.4,5.373,20.8,71.5,Tier 2 - Highly Suitable,All India,66.6,97.1,85.0,50.0
29.756,74.2056,4.99,4.985,1819.6,5.462,20.6,76.8,Tier 2 - Highly Suitable,All India,67.2,97.2,85.0,75.0
29.756,75.2056,4.92,4.923,1797.1,5.458,20.8,76.0,Tier 2 - Highly Suitable,All India,65.5,97.1,85.0,75.0
29.756,76.2056,4.87,4.874,1779.2,5.169,19.9,75.5,Tier 2 - Highly Suitable,All India,64.2,97.5,85.0,75.0
29.756,77.2056,4.86,4.855,1772.2,5.291,21.5,75.2,Tier 2 - Highly Suitable,All India,63.6,96.8,85.0,75.0
29.756,78.2056,4.93,4.929,1799.1,5.352,21.6,76.0,Tier 2 - Highly Suitable,All India,65.6,96.7,85.0,75.0
29.756,79.2056,4.94,4.941,1803.4,5.35,19.8,76.3,Tier 2 - Highly Suitable,All India,66.0,97.6,85.0,75.0
29.756,80.2056,4.92,4.917,1794.6,5.332,21.1,75.9,Tier 2 - Highly Suitable,All India,65.3,97.0,85.0,75.0
30.756,75.2056,4.79,4.791,1748.8,5.305,21.1,74.4,Tier 2 - Highly Suitable,All India,61.9,97.0,85.0,75.0
30.756,76.2056,4.89,4.894,1786.4,5.234,20.1,75.7,Tier 2 - Highly Suitable,All India,64.7,97.5,85.0,75.0
30.756,77.2056,4.95,4.948,1806.1,5.415,20.1,76.4,Tier 2 - Highly Suitable,All India,66.2,97.5,85.0,75.0
30.756,78.2056,4.91,4.913,1793.4,5.23,19.5,76.0,Tier 2 - Highly Suitable,All India,65.2,97.8,85.0,75.0
30.756,79.2056,4.77,4.769,1740.8,5.165,21.0,74.1,Tier 2 - Highly Suitable,All India,61.3,97.0,85.0,75.0
30.756,80.2056,4.83,4.835,1764.6,5.084,19.5,75.1,Tier 2 - Highly Suitable,All India,63.1,97.8,85.0,75.0
31.756,75.2056,4.8,4.798,1751.1,5.156,19.6,74.6,Tier 2 - Highly Suitable,All India,62.1,97.7,85.0,75.0
31.756,76.2056,4.82,4.824,1760.9,5.285,19.9,74.9,Tier 2 - Highly Suitable,All India,62.8,97.5,85.0,75.0
31.756,77.2056,4.76,4.758,1736.6,5.162,20.6,74.0,Tier 2 - Highly Suitable,All India,61.0,97.2,85.0,75.0
31.756,78.2056,4.73,4.725,1724.7,5.005,19.9,73.7,Tier 2 - Highly Suitable,All India,60.1,97.5,85.0,75.0
32.756,75.2056,4.27,4.267,1557.4,4.585,15.1,58.5,Tier 3 - Moderately Suitable,All India,47.8,100.0,35.0,75.0
32.756,76.2056,4.23,4.232,1544.5,4.588,15.0,58.1,Tier 3 - Moderately Suitable,All India,46.8,100.0,35.0,75.0
32.756,77.2056,5.4,5.397,1970.1,5.964,14.8,81.2,Tier 2 - Highly Suitable,All India,78.3,100.1,80.0,75.0
32.756,78.2056,5.31,5.314,1939.7,5.776,15.8,80.2,Tier 2 - Highly Suitable,All India,76.1,99.6,80.0,75.0
32.756,79.2056,5.41,5.408,1974.0,5.797,14.8,81.4,Tier 2 - Highly Suitable,All India,78.6,100.1,80.0,75.0
33.756,74.2056,4.21,4.212,1537.5,4.508,15.1,57.8,Tier 3 - Moderately Suitable,All India,46.3,100.0,35.0,75.0
33.756,75.2056,4.31,4.314,1574.6,4.662,14.7,59.1,Tier 3 - Moderately Suitable,All India,49.0,100.2,35.0,75.0
33.756,76.2056,4.24,4.237,1546.4,4.528,15.2,58.1,Tier 3 - Moderately Suitable,All India,46.9,99.9,35.0,75.0
33.756,77.2056,5.26,5.255,1918.2,5.678,14.3,79.6,Tier 2 - Highly Suitable,All India,74.5,100.3,80.0,75.0
33.756,78.2056,5.24,5.235,1910.9,5.529,14.6,79.3,Tier 2 - Highly Suitable,All India,73.9,100.2,80.0,75.0
34.756,74.2056,4.17,4.173,1523.0,4.449,13.6,57.5,Tier 3 - Moderately Suitable,All India,45.2,100.7,35.0,75.0
34.756,75.2056,4.21,4.208,1536.0,4.418,14.2,57.8,Tier 3 - Moderately Suitable,All India,46.2,100.4,35.0,75.0
34.756,76.2056,4.16,4.163,1519.5,4.481,14.7,57.2,Tier 3 - Moderately Suitable,All India,44.9,100.2,35.0,75.0
34.756,77.2056,5.29,5.29,1931.0,5.771,13.3,80.1,Tier 2 - Highly Suitable,All India,75.4,100.8,80.0,75.0
34.756,78.2056,5.21,5.212,1902.3,5.555,14.6,79.0,Tier 2 - Highly Suitable,All India,73.3,100.2,80.0,75.0
34.756,79.2056,5.22,5.218,1904.6,5.752,13.3,79.2,Tier 2 - Highly Suitable,All India,73.5,100.8,80.0,75.0
35.756,73.2056,4.18,4.175,1523.9,4.65,12.8,57.5,Tier 3 - Moderately Suitable,All India,45.3,101.1,35.0,75.0
35.756,74.2056,4.16,4.155,1516.7,4.497,13.7,57.2,Tier 3 - Moderately Suitable,All India,44.7,100.7,35.0,75.0
35.756,75.2056,4.23,4.234,1545.5,4.456,14.5,58.1,Tier 3 - Moderately Suitable,All India,46.9,100.2,35.0,75.0
35.756,76.2056,4.25,4.247,1550.0,4.58,14.6,58.3,Tier 3 - Moderately Suitable,All India,47.2,100.2,35.0,75.0
35.756,79.2056,5.17,5.172,1887.7,5.523,13.9,78.6,Tier 2 - Highly Suitable,All India,72.2,100.5,80.0,75.0
36.756,74.2056,4.15,4.154,1516.1,4.408,12.7,57.3,Tier 3 - Moderately Suitable,All India,44.7,101.2,35.0,75.0
36.756,75.2056,4.11,4.11,1500.0,4.389,12.5,56.8,Tier 3 - Moderately Suitable,All India,43.5,101.2,35.0,75.0
